Time,Amount,Location,Transaction_Type,Old_Balance,Is_International,New_Balance,Bank_Name,Bank_Branch,Device_Type,Customer_Name,Age,Gender,City,KYC_Status,Account_Type,Customer_Since_Years,Avg_Monthly_Balance
0.358148893360161,0.05065299951931497,0.0,0.5,0.8050382677066453,0.0,0.694319829480733,0.4,0.5,0.5,0.2,0.09803921568627455,0.5,1.0,0.5,0.5,0.9333333333333333,0.30079830330175894
0.818913480885312,0.9473793184325557,1.0,0.5,0.9271039172897675,0.0,0.7840161395557841,0.6000000000000001,0.25,1.0,0.8,0.4509803921568628,0.5,1.0,0.0,0.0,0.5466666666666666,0.9607867454928138
0.6086519114688129,0.00086408393901867,0.3333333333333333,1.0,0.3497218023913804,0.0,0.3713658354268963,0.2,1.0,0.0,0.2,0.7647058823529412,0.0,0.6000000000000001,1.0,0.0,0.8533333333333334,0.9418111429599919
0.8722334004024146,0.16371613055499715,0.3333333333333333,1.0,0.6327515605718591,0.0,0.179143839453804,0.6000000000000001,1.0,0.5,0.6000000000000001,0.7254901960784313,0.5,0.0,0.5,1.0,0.04,0.33395955200618427
0.019114688128772636,0.10332020922576152,0.3333333333333333,0.0,0.6709633649243852,0.0,0.39863184268994845,0.0,0.5,1.0,0.2,0.1568627450980392,1.0,0.2,0.5,1.0,0.2,0.40694499895839953
0.2605633802816902,0.07692846182308033,1.0,1.0,0.3017870573104017,0.0,0.09513325519512167,1.0,0.25,1.0,0.2,0.4905847801675737,1.0,0.0,0.0,1.0,0.5133333333333333,0.6196358932740885
0.7525150905432597,0.04676571450002571,0.0,0.0,0.45438195348178456,0.0,0.3429440323244781,1.0,0.75,1.0,0.6000000000000001,0.7058823529411765,1.0,1.0,0.5,0.0,0.6133333333333333,0.6867460269680334
0.4496981891348089,0.05734282944451499,0.6666666666666666,1.0,0.5118672654333194,0.0,0.3709338034367862,0.6000000000000001,0.75,0.5,0.6000000000000001,0.4905847801675737,0.0,1.0,1.0,1.0,0.14,0.7650653637912537
0.6016096579476862,0.12471412952778271,0.6666666666666666,0.0,0.5852220310226274,0.0,0.2461445030440193,0.6000000000000001,0.0,0.5,0.8,0.4905847801675737,0.5,0.2,0.5,1.0,0.21999999999999997,0.9298206089733948
0.028169014084507046,0.009621208428121196,0.3333333333333333,0.5,0.8108702668081504,0.0,0.8226011959325984,0.6000000000000001,0.75,1.0,1.0,0.05882352941176472,0.5,0.8,1.0,0.0,0.23333333333333334,0.4478229265594778
0.909456740442656,0.16092479470075513,0.6666666666666666,0.0,0.9987700480993067,0.0,0.5663181181551835,0.4,0.25,0.5,0.2,0.8039215686274509,1.0,0.4,0.0,0.0,0.5933333333333334,0.6969471046499798
0.8430583501006037,0.10823047882848066,0.6666666666666666,1.0,0.1205418809122889,0.0,0.0,0.6000000000000001,0.0,0.0,0.8,0.4905847801675737,0.5,0.0,0.0,0.0,0.26,0.3988184672565361
0.3641851106639839,0.12172910267064818,0.6666666666666666,1.0,0.08975016747860268,0.0,0.0,1.0,0.0,1.0,0.0,0.37254901960784315,1.0,0.8,1.0,1.0,0.94,0.48981587066531457
0.3993963782696177,0.0325707547593792,0.6666666666666666,0.5,0.9149342620486435,0.0,0.8619427808599117,0.6000000000000001,0.0,1.0,0.2,0.7058823529411765,0.0,0.8,1.0,0.5,0.84,0.857890578176802
0.5482897384305836,0.14151177466817064,1.0,0.0,0.8862537479139364,0.0,0.5076914611092973,0.6000000000000001,0.75,0.0,0.2,0.8039215686274509,0.5,0.4,1.0,0.5,0.08666666666666667,0.3277204717921869
0.7183098591549297,0.16749446218212247,0.3333333333333333,0.0,0.8118085325161115,0.0,0.3532253225354041,0.8,1.0,0.5,0.4,0.21568627450980393,0.0,0.2,0.0,1.0,0.7533333333333334,0.9099005778623338
0.23340040241448692,0.08223605353400776,0.3333333333333333,1.0,0.16564072600744098,1.0,0.0,0.4,0.5,0.5,0.4,0.4905847801675737,1.0,0.2,1.0,0.0,0.08666666666666667,0.8703293999646494
0.7655935613682093,0.17291389766960644,0.6666666666666666,1.0,0.5470715061345918,0.0,0.06305556252738917,0.6000000000000001,0.25,0.0,0.2,0.9215686274509803,0.5,0.0,1.0,0.0,0.9866666666666667,0.7602031159014333
0.4154929577464789,0.05596704172224047,0.0,0.0,0.23105290193266706,0.0,0.08436753047511024,0.6000000000000001,0.5,1.0,0.0,0.019607843137254943,1.0,0.0,1.0,1.0,0.5533333333333333,0.49464221376259615
0.7424547283702214,0.10216053060971705,0.3333333333333333,0.5,0.07396776314634745,1.0,0.0,0.0,0.0,0.5,0.4,0.09803921568627455,0.0,1.0,1.0,1.0,0.4666666666666667,0.08183431159166948
0.3370221327967807,0.10461150607743852,0.6666666666666666,0.0,0.7495089272715227,0.0,0.47608560114248,1.0,1.0,0.5,0.4,0.019607843137254943,0.0,0.8,0.5,1.0,0.9533333333333334,0.2974534947592457
0.2837022132796781,0.0008529806331203718,1.0,0.5,0.7443348707647546,0.0,0.7798547074526989,1.0,1.0,0.5,0.0,0.2941176470588236,1.0,1.0,0.0,1.0,0.08666666666666667,0.5882299632080297
0.7012072434607647,0.046684078765230605,0.6666666666666666,0.5,0.31595712182530017,0.0,0.1999065785954298,0.6000000000000001,0.5,0.5,0.4,0.47058823529411764,0.0,1.0,0.0,0.5,0.6466666666666666,0.16206461473053152
0.5191146881287727,0.13776492003205223,1.0,0.5,0.37926540328837377,0.0,0.0,1.0,0.5,1.0,0.2,0.5882352941176471,1.0,0.8,1.0,1.0,0.26666666666666666,0.07283949838836078
0.10362173038229376,0.07710576223155156,1.0,0.5,0.7872546424520794,0.0,0.597102445244356,0.6000000000000001,1.0,0.5,0.8,0.23529411764705888,1.0,1.0,0.0,0.0,0.52,0.9683260089296905
0.4346076458752515,0.09248207847118685,0.3333333333333333,1.0,0.43365833431661177,0.0,0.18529205163002818,0.6000000000000001,0.0,0.5,0.2,0.9411764705882354,0.0,0.2,0.5,0.5,0.03333333333333333,0.6571549154845763
0.31690140845070425,0.07365629995055678,0.6666666666666666,0.0,0.5598478686565989,0.0,0.37199529574501,0.2,0.25,0.5,0.4,0.019607843137254943,0.5,1.0,1.0,1.0,0.5133333333333333,0.7461817120666168
0.5140845070422536,0.11215347066959525,0.0,1.0,0.9260791095566238,1.0,0.6363801810102724,0.4,0.0,1.0,0.4,0.8039215686274509,0.0,1.0,1.0,0.5,0.76,0.7447154992997159
0.9396378269617708,0.10245510307762841,0.3333333333333333,1.0,0.7139658233063456,0.0,0.44572017915990675,0.6000000000000001,0.25,0.0,0.2,0.6274509803921569,0.5,0.8,1.0,1.0,0.2533333333333333,0.8459314910051466
0.8209255533199197,0.019168782551412092,0.0,1.0,0.9506632335286328,0.0,0.9388531913501609,0.2,0.25,1.0,1.0,0.9607843137254902,0.5,0.2,0.5,1.0,0.43999999999999995,0.5074211471115336
0.745472837022133,0.07179069781951163,1.0,0.5,0.9812522377403785,0.0,0.8137403395326178,0.0,1.0,0.0,0.0,0.4509803921568628,0.0,0.0,1.0,0.0,0.36666666666666664,0.21200153434753263
0.05432595573440644,0.067583778584712,0.3333333333333333,1.0,0.7743721568839514,0.0,0.6121366124218334,0.6000000000000001,0.25,1.0,0.4,0.6274509803921569,0.5,0.4,0.5,0.5,0.28,0.24839969648803337
0.488933601609658,0.1164496393346631,0.6666666666666666,0.0,0.7870843991715909,1.0,0.47971019621750427,0.0,0.25,0.5,0.8,0.07843137254901966,1.0,0.0,1.0,1.0,0.32666666666666666,0.268793056382613
0.1398390342052314,0.046597472979223876,0.3333333333333333,0.5,0.11541236361895008,0.0,0.0,1.0,1.0,0.0,1.0,0.8627450980392156,0.5,0.0,0.0,0.5,0.4533333333333333,0.72155741013671
0.39134808853118713,0.0072092531496994565,0.0,0.5,0.5551092615895548,0.0,0.5650541567956878,0.4,1.0,1.0,0.6000000000000001,0.3137254901960784,0.5,0.2,0.5,1.0,0.8866666666666667,0.99136194549034
0.8611670020120725,0.033468078118912455,0.3333333333333333,1.0,0.41064363424560263,0.0,0.3372886558627865,0.2,0.75,0.5,0.0,0.47058823529411764,1.0,0.0,0.0,1.0,0.32,0.2882768884424842
0.5010060362173039,0.16709950172945445,1.0,0.0,0.7882157357751237,0.0,0.3299816024102218,0.6000000000000001,0.75,0.5,1.0,0.8823529411764707,0.5,1.0,1.0,0.0,0.5133333333333333,0.23044326394163214
0.5472837022132798,0.09788329043756153,0.6666666666666666,1.0,0.7143574437251097,0.0,0.4597462016837487,0.8,0.5,0.0,1.0,0.0,1.0,0.8,0.0,1.0,0.7133333333333333,0.0017055378885323263
0.9788732394366199,0.06093392056074585,0.3333333333333333,0.5,0.8978121303511607,0.0,0.7597184882072804,0.2,0.25,0.5,0.6000000000000001,0.3137254901960784,0.5,0.2,1.0,0.5,0.16666666666666666,0.8700707569400971
0.6720321931589538,0.008547360129100073,0.6666666666666666,0.0,0.5459665481084885,0.0,0.5516041419203035,1.0,0.0,0.0,1.0,0.4905847801675737,0.0,0.8,1.0,1.0,0.12666666666666665,0.6392547498446033
0.7072434607645877,0.049845454318902235,0.6666666666666666,0.5,0.7595876744270751,0.0,0.6496807594437689,0.4,1.0,1.0,0.0,0.9215686274509803,0.0,0.4,0.0,0.0,0.8666666666666667,0.5859961148122812
0.3209255533199195,0.1074301243404592,1.0,1.0,0.2825281593850464,0.0,0.0,1.0,1.0,1.0,0.6000000000000001,0.2941176470588236,0.5,0.2,0.0,1.0,0.3466666666666667,0.6682728505589921
0.1921529175050302,0.025650222811625645,0.3333333333333333,0.0,0.6192305105177982,1.0,0.5764841018213499,0.0,0.25,1.0,0.0,0.4509803921568628,0.5,0.8,1.0,0.5,0.6933333333333334,0.3447730192593066
0.16901408450704225,0.152805704942018,0.0,0.5,0.814274422225453,1.0,0.39953948792342464,0.2,0.5,0.5,0.2,0.17647058823529416,0.5,0.8,0.0,0.5,0.6866666666666668,0.9562199490641922
0.5553319919517103,0.05788720867084298,1.0,1.0,0.06479390265270077,0.0,0.0,0.4,0.5,0.5,0.4,0.4905847801675737,0.5,0.8,1.0,0.0,0.66,0.1745156658353007
0.591549295774648,0.15300588168549872,0.3333333333333333,1.0,0.6483478944771679,0.0,0.22719600421866534,0.2,0.25,0.5,1.0,0.0,0.5,0.4,0.5,0.0,0.5666666666666667,0.3563358886112849
0.10663983903420524,0.17260512001986325,0.6666666666666666,1.0,0.11034716947211293,0.0,0.0,0.8,0.75,0.5,0.4,0.7058823529411765,1.0,0.2,0.0,1.0,0.5,0.15039563747935022
0.5110663983903422,0.14620879030046216,0.3333333333333333,0.5,0.11555551812953971,0.0,0.0,0.2,0.25,1.0,1.0,0.6470588235294118,1.0,0.4,1.0,1.0,0.8933333333333333,0.9566575738649737
0.03621730382293763,0.04503402176297303,1.0,1.0,0.028966721699819294,0.0,0.0,1.0,0.75,0.0,0.2,0.8431372549019608,0.5,1.0,1.0,1.0,0.2866666666666666,0.8701875278397688
0.9698189134808854,0.014312302297266937,0.6666666666666666,0.5,0.8864614284831618,0.0,0.8868680022553037,1.0,0.75,0.5,0.2,0.9215686274509803,0.0,1.0,1.0,1.0,0.02,0.546528434286378
0.272635814889336,0.06073504801510077,0.6666666666666666,0.5,0.44904008864013667,0.0,0.29579636234105056,1.0,0.0,1.0,0.8,0.17647058823529416,0.0,0.4,1.0,1.0,0.10666666666666667,0.05738324827766437
0.7716297786720323,0.02562107222756884,0.6666666666666666,1.0,0.3954276591356166,0.0,0.3449172654538337,0.2,0.0,0.5,0.2,0.4901960784313726,0.5,0.8,0.5,0.0,0.8933333333333333,0.9880838861259021
0.0925553319919517,0.10433265448073555,0.0,0.5,0.10429318449593022,0.0,0.0,0.4,1.0,0.5,0.8,0.823529411764706,0.5,0.2,1.0,0.5,0.38,0.40872887275056374
0.8501006036217305,0.005469488485501672,0.3333333333333333,0.0,0.8259389277087983,0.0,0.8505675486847231,0.2,0.75,0.5,1.0,0.13725490196078433,0.5,0.0,1.0,0.0,0.7133333333333333,0.8444349760391736
0.47887323943661975,0.10122531501576897,0.0,0.0,0.8465650475935482,0.0,0.5866347532875754,1.0,0.75,1.0,1.0,0.8039215686274509,1.0,0.6000000000000001,1.0,0.0,0.76,0.9537180195832128
0.09456740442655935,0.06883016873253364,1.0,0.5,0.4043274867921956,0.0,0.22539772619274281,0.8,0.25,0.5,0.4,0.3137254901960784,0.5,0.8,1.0,1.0,0.5133333333333333,0.590439031674252
0.6156941649899398,0.054917091967343304,1.0,1.0,0.09699078261485358,0.0,0.0,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,0.0,0.4,1.0,0.5,0.8733333333333333,0.9774765702151753
0.9486921529175052,0.1685108905277838,0.6666666666666666,1.0,0.6199455728782771,0.0,0.15160374286304476,0.2,0.5,0.5,0.4,0.4905847801675737,0.5,0.6000000000000001,1.0,0.5,0.4533333333333333,0.945107877635985
0.8169014084507044,0.161543865689618,0.6666666666666666,0.5,0.33924291250743294,0.0,0.0,0.4,0.75,0.5,0.8,0.9607843137254902,0.5,0.6000000000000001,0.5,1.0,0.7733333333333333,0.6871477469762762
0.37223340040241454,0.14211977759972538,0.3333333333333333,1.0,0.5994618973116476,0.0,0.20902776734919815,1.0,0.5,0.5,0.8,0.2549019607843137,0.0,0.4,0.5,0.5,0.7,0.4939541590581506
0.7283702213279679,0.1471496104202446,0.3333333333333333,0.5,0.11290934098907288,0.0,0.0,0.4,0.25,1.0,0.6000000000000001,0.1568627450980392,0.0,0.6000000000000001,0.5,1.0,0.013333333333333334,0.06620337703449948
0.6146881287726359,0.012508279453219636,1.0,0.0,0.6523647430833087,0.0,0.6499340557879949,0.6000000000000001,0.0,0.5,1.0,0.17647058823529416,0.5,1.0,1.0,0.0,0.6066666666666667,0.24820685883548868
0.585513078470825,0.06610157536876457,0.6666666666666666,1.0,0.6159426237533205,0.0,0.45256537634302463,0.6000000000000001,0.0,0.5,0.6000000000000001,0.3529411764705882,1.0,0.8,1.0,1.0,0.3333333333333333,0.9748363631047652
0.5422535211267606,0.13468281855763542,0.0,0.0,0.6106070491878289,1.0,0.2427205917641093,1.0,0.25,0.5,0.0,0.47058823529411764,1.0,0.2,1.0,0.5,0.35333333333333333,0.47789688521105284
0.035211267605633804,0.10999565772617899,0.0,1.0,0.08226260827518295,0.0,0.0,0.4,0.0,1.0,0.4,0.9803921568627451,1.0,0.0,1.0,1.0,0.20666666666666667,0.6886912112738799
0.6378269617706238,0.10358298746535458,0.6666666666666666,0.5,0.3269708880946683,0.0,0.04178948616442236,0.6000000000000001,0.75,0.5,0.4,0.27450980392156865,0.5,0.8,1.0,1.0,0.6333333333333333,0.5346125814650223
0.915492957746479,0.15555005442558562,0.0,1.0,0.00112737981691847,0.0,0.0,0.6000000000000001,0.25,1.0,0.8,0.607843137254902,1.0,0.6000000000000001,0.0,1.0,0.48666666666666664,0.3114907023254538
0.25955734406438635,0.03312020978268927,1.0,0.0,0.4063243451036237,0.0,0.3338542430760678,0.0,0.25,0.5,0.0,0.6862745098039217,0.5,0.8,1.0,1.0,0.84,0.018793407799765956
0.07042253521126761,0.14724939917896868,0.0,0.5,0.6785048987554688,0.0,0.2755610088713579,0.6000000000000001,0.25,0.5,0.2,0.8431372549019608,0.5,1.0,1.0,1.0,0.7333333333333333,0.09597754673315986
0.15090543259557346,0.16398007199806525,0.3333333333333333,0.0,0.20684710763464006,0.0,0.0,0.6000000000000001,0.5,0.0,1.0,0.5490196078431373,0.5,0.6000000000000001,1.0,0.5,0.7200000000000001,0.9865508639379853
0.024144869215291753,0.08089280026044476,0.0,1.0,0.8352963222277154,0.0,0.6355467814299336,1.0,1.0,0.0,0.0,0.7254901960784313,1.0,0.4,0.0,1.0,0.7666666666666666,0.8285952394502261
0.27867203219315895,0.1007436782799139,1.0,0.0,0.7959659647361031,0.0,0.5356956192859332,0.4,0.25,0.5,0.4,0.0,0.0,0.8,1.0,0.5,0.2733333333333333,0.6539660558340408
0.8148893360160967,0.13866174991132335,0.0,0.0,0.5410945263132905,0.0,0.15891531196353714,0.2,0.75,0.5,0.2,0.5294117647058824,1.0,0.2,1.0,1.0,0.9866666666666667,0.48479498303217416
0.5905432595573442,0.08274169455975725,0.3333333333333333,0.0,0.22978622293570636,0.0,0.00328749670646492,0.2,0.25,0.5,0.6000000000000001,0.9019607843137255,0.0,0.6000000000000001,0.5,0.0,0.7266666666666667,0.44089577156005477
0.21327967806841047,0.02257372586304322,1.0,0.5,0.5420104716865032,0.0,0.5057209583717119,0.0,1.0,0.0,0.8,0.9411764705882354,0.5,1.0,1.0,1.0,0.84,0.3216291072682987
0.061368209255533206,0.15680437550619178,0.6666666666666666,1.0,0.7182593426072972,0.0,0.7248678726667097,0.4,0.25,1.0,0.8,0.8039215686274509,0.5,0.8,1.0,0.0,0.8266666666666667,0.7007860659524451
0.9738430583501008,0.10970630204961032,0.0,1.0,0.9172706938164455,0.0,0.6345535489159664,1.0,0.25,1.0,0.4,0.9019607843137255,1.0,0.0,0.5,0.0,0.05333333333333334,0.9422875441334762
0.7414486921529176,0.12605347020783872,0.6666666666666666,0.0,0.709590327503228,0.0,0.3708852864753299,0.6000000000000001,0.25,0.5,0.4,0.3529411764705882,0.0,1.0,0.0,0.5,0.7799999999999999,0.8325405897856166
