Time,Amount,Location,Transaction_Type,Old_Balance,Is_International,New_Balance,Bank_Name,Bank_Branch,Device_Type,Customer_Name,Age,Gender,City,KYC_Status,Account_Type,Customer_Since_Years,Avg_Monthly_Balance
-0.4746861876923249,-0.5669210306728389,-1.2785007611950285,0.01594006580990901,1.0332431019557828,-0.3217857972173106,1.3492370773063833,-0.3612630346376677,0.10942720931437998,0.03976723580666345,-0.9330693716983579,-1.3583636156946295,-0.010921228340312355,1.623360196240566,-0.4139609424509878,0.00939755734932665,1.4911357763606758,-0.7177401477721725
1.1325018962605071,11.13673286093015,1.3669077287244722,0.01594006580990901,1.4596157994134449,-0.3217857972173106,1.673913284215951,0.25645705535816865,-0.6182169688615822,1.513048638548767,0.8862989771270117,-0.1042752027877943,-0.010921228340312355,1.623360196240566,-1.6292877848165295,-1.2091523789467011,0.19287979942737432,1.633912154680191
0.3990907400462235,-1.2167427469532615,-0.39669793122186164,1.2560771858208286,-0.5571675514619846,-0.3217857972173106,0.1802315997347909,-0.978983124633504,1.564715565666304,-1.43351416693544,-0.9330693716983579,1.0104700531293926,-1.427040503134154,0.4188068031312095,0.8013658999145538,-1.2091523789467011,1.222531091477924,1.5662988200608947
1.318486543530158,0.9087262494764197,-0.39669793122186164,1.2560771858208286,0.43144932698279476,-0.3217857972173106,-0.5155596595144454,0.25645705535816865,1.564715565666304,0.03976723580666345,0.2798428608518884,0.8711268961397443,-0.010921228340312355,-1.3880232865328253,-0.4139609424509878,1.2279474936453545,-1.508283204830055,-0.599580916666452
-1.6572678127842557,0.12046683878074099,-0.39669793122186164,-1.2241970542010105,0.5649223404976776,-0.3217857972173106,0.27892711807137915,-1.5967032146293405,0.10942720931437998,1.513048638548767,-0.9330693716983579,-1.149348880210157,1.4051980464535292,-0.785746589978147,-0.4139609424509878,1.2279474936453545,-0.9710738350645509,-0.3395212195588985
-0.815073183638667,-0.22398594539752434,1.3669077287244722,1.2560771858208286,-0.7246025885254191,-0.3217857972173106,-0.8196550879054562,1.4918972353498414,-0.6182169688615822,1.513048638548767,-0.9330693716983579,0.03644910884161924,1.4051980464535292,-1.3880232865328253,-1.6292877848165295,1.2279474936453545,0.08096118072622785,0.4183330084146127
0.9008983732454702,-0.6176560626265253,-1.2785007611950285,-1.2241970542010105,-0.19159188714411549,-0.3217857972173106,0.07735241532795743,1.4918972353498414,0.837071387490342,1.513048638548767,0.2798428608518884,0.8014553176449201,1.4051980464535292,1.623360196240566,-0.4139609424509878,-1.2091523789467011,0.41671703682966765,0.6574579541414128
-0.15535405747462244,-0.47960848905688963,0.4851048987513053,1.2560771858208286,0.009203075277155795,-0.3217857972173106,0.17866776162712353,0.25645705535816865,0.837071387490342,0.03976723580666345,0.2798428608518884,0.03644910884161924,-1.427040503134154,1.623360196240566,0.8013658999145538,1.2279474936453545,-1.172527348726615,0.9365232180048538
0.3745267300294772,0.39969031345564876,0.4851048987513053,-1.2241970542010105,0.2654296990857617,-0.3217857972173106,-0.27303551000714266,0.25645705535816865,-1.3458611470375443,0.03976723580666345,0.8862989771270117,0.03644910884161924,-0.010921228340312355,-0.785746589978147,-0.4139609424509878,1.2279474936453545,-0.9039226638438629,1.5235744857322464
-1.6256855141912963,-1.102448840390614,-0.39669793122186164,0.01594006580990901,1.0536141498056213,-0.3217857972173106,1.813580676746744,0.25645705535816865,0.837071387490342,1.513048638548767,1.4927550934021347,-1.4977067726842779,-0.010921228340312355,1.0210834996858877,0.8013658999145538,-1.2091523789467011,-0.8591552163634042,-0.19386613468586886
1.448324882190103,0.8722950351312644,0.4851048987513053,-1.2241970542010105,1.7099440581330208,-0.3217857972173106,0.8859057532380986,-0.3612630346376677,-0.6182169688615822,0.03976723580666345,-0.9330693716983579,1.149813210119041,1.4051980464535292,-0.18346989342346873,-1.6292877848165295,-1.2091523789467011,0.3495658656089799,0.6938061479652377
1.216721359175066,0.1845533886372572,0.4851048987513053,1.2560771858208286,-1.3576881046060894,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,-1.3458611470375443,-1.43351416693544,0.8862989771270117,0.03644910884161924,-0.010921228340312355,-1.3880232865328253,-1.6292877848165295,-1.2091523789467011,-0.7696203214024869,-0.3684774493440667
-0.45363132196368516,0.36073113443279897,0.4851048987513053,1.2560771858208286,-1.4652428995946984,-0.3217857972173106,-1.1640115549871866,1.4918972353498414,-1.3458611470375443,1.513048638548767,-1.5395254879734812,-0.382961516767091,1.4051980464535292,1.0210834996858877,0.8013658999145538,1.2279474936453545,1.5135195001009052,-0.0442380542828226
